model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
2 Series,2020,Semi-Auto,10,Petrol,145,50.4,1.5,20980
3 Series,2015,Semi-Auto,59204,Diesel,200,49.6,3.0,15695
3 Series,2018,Semi-Auto,47386,Diesel,145,64.2,2.0,20995
3 Series,2019,Semi-Auto,11751,Petrol,145,42.2,2.0,26885
X7,2019,Semi-Auto,5349,Diesel,145,33.6,3.0,72798
3 Series,2013,Semi-Auto,10050,Petrol,160,47.1,2.0,12330
1 Series,2017,Automatic,20206,Diesel,0,74.3,2.0,13975
1 Series,2011,Manual,80183,Diesel,145,55.4,2.0,6000
X1,2020,Semi-Auto,9,Petrol,150,47.9,2.0,29000
X2,2019,Semi-Auto,7197,Petrol,150,34.0,2.0,36981
5 Series,2019,Semi-Auto,12391,Diesel,150,62.8,2.0,26875
5 Series,2016,Automatic,32868,Diesel,125,60.1,2.0,18000
X7,2019,Semi-Auto,3670,Diesel,145,33.6,3.0,65000
3 Series,2017,Manual,37676,Diesel,30,64.2,2.0,12791
5 Series,2016,Manual,39178,Diesel,30,65.7,2.0,13000
4 Series,2018,Automatic,3475,Petrol,145,45.6,2.0,21290
1 Series,2015,Automatic,32000,Petrol,235,37.7,3.0,15499
5 Series,2017,Automatic,37139,Diesel,125,60.1,2.0,16600
1 Series,2012,Manual,95360,Diesel,30,62.8,2.0,5295
5 Series,2019,Semi-Auto,1500,Petrol,145,50.4,2.0,29480
4 Series,2015,Automatic,23000,Diesel,145,56.5,2.0,16990
3 Series,2018,Semi-Auto,28013,Diesel,145,53.3,3.0,21805
1 Series,2019,Semi-Auto,5900,Diesel,150,72.4,1.5,17990
X2,2020,Semi-Auto,1255,Diesel,145,58.9,2.0,32495
4 Series,2019,Semi-Auto,3144,Petrol,145,45.6,2.0,25995
3 Series,2015,Semi-Auto,52385,Petrol,165,47.1,2.0,11995
4 Series,2016,Automatic,31910,Petrol,200,41.5,3.0,22632
1 Series,2019,Manual,4707,Diesel,145,65.7,2.0,19480
3 Series,2019,Semi-Auto,4675,Petrol,145,40.9,2.0,31440
1 Series,2015,Semi-Auto,32435,Diesel,20,68.9,1.5,12998
1 Series,2018,Automatic,38527,Petrol,145,58.9,1.5,12800
1 Series,2019,Semi-Auto,7072,Petrol,145,40.4,1.5,24600
2 Series,2019,Automatic,2000,Diesel,145,49.6,2.0,22160
Z4,2019,Semi-Auto,8031,Petrol,145,37.2,2.0,32950
X3,2020,Semi-Auto,4773,Diesel,150,48.7,3.0,39990
X1,2018,Semi-Auto,13245,Diesel,150,60.1,2.0,24081
X1,2019,Manual,1501,Petrol,145,51.4,1.5,25995
5 Series,2019,Automatic,11537,Diesel,145,62.8,2.0,31670
3 Series,2014,Semi-Auto,28173,Diesel,125,58.9,2.0,13891
3 Series,2019,Manual,7478,Petrol,150,49.6,1.5,18550
3 Series,2013,Manual,88592,Diesel,125,58.9,2.0,9200
2 Series,2020,Semi-Auto,10,Diesel,145,53.3,2.0,21480
3 Series,2019,Automatic,8945,Diesel,145,43.5,3.0,39390
4 Series,2016,Automatic,39563,Diesel,30,65.7,2.0,16380
2 Series,2017,Automatic,24170,Petrol,145,53.3,1.5,14600
4 Series,2019,Semi-Auto,8701,Petrol,145,41.5,3.0,30999
1 Series,2017,Manual,20302,Petrol,145,36.2,3.0,19991
4 Series,2018,Automatic,17768,Diesel,145,65.7,2.0,21302
X5,2019,Automatic,5127,Diesel,145,37.7,3.0,46666
3 Series,2016,Automatic,38984,Diesel,145,54.3,3.0,18000
X1,2017,Semi-Auto,20935,Diesel,125,60.1,2.0,19500
2 Series,2017,Semi-Auto,22012,Petrol,200,39.8,3.0,21995
1 Series,2015,Semi-Auto,38436,Diesel,125,60.1,2.0,13491
5 Series,2019,Semi-Auto,7450,Hybrid,135,156.9,2.0,34995
3 Series,2016,Automatic,38480,Hybrid,0,148.7,2.0,16900
2 Series,2017,Automatic,41419,Other,0,141.2,1.5,15000
X1,2018,Semi-Auto,11253,Diesel,145,60.1,2.0,24472
X2,2019,Automatic,3760,Petrol,145,36.2,2.0,29970
M5,2016,Semi-Auto,26000,Petrol,565,28.5,4.4,30181
X5,2019,Semi-Auto,10776,Diesel,145,37.7,3.0,44790
X1,2014,Manual,30506,Diesel,160,51.4,2.0,11331
3 Series,2015,Automatic,33452,Diesel,30,64.2,2.0,15600
4 Series,2015,Manual,28000,Petrol,165,44.8,2.0,15991
M3,2010,Manual,79000,Petrol,570,22.8,4.0,17750
7 Series,2015,Automatic,65218,Diesel,145,54.3,3.0,23499
3 Series,2019,Automatic,4080,Petrol,145,43.5,2.0,25480
2 Series,2019,Manual,6361,Diesel,145,51.4,2.0,19990
1 Series,2010,Manual,93890,Diesel,30,62.8,2.0,3350
4 Series,2019,Semi-Auto,3214,Diesel,150,65.7,2.0,24998
2 Series,2019,Semi-Auto,3578,Diesel,145,51.4,2.0,20490
1 Series,2018,Semi-Auto,12386,Petrol,150,39.8,3.0,24995
1 Series,2016,Manual,60740,Diesel,0,83.1,1.5,9295
X1,2019,Manual,6907,Diesel,145,68.9,2.0,23975
5 Series,2016,Automatic,28695,Diesel,145,53.3,3.0,17998
1 Series,2019,Manual,8359,Diesel,145,72.4,1.5,15980
2 Series,2019,Automatic,5000,Petrol,145,40.9,1.5,25500
2 Series,2020,Manual,12,Diesel,145,60.1,2.0,22990
4 Series,2019,Automatic,4837,Diesel,145,65.7,2.0,29995
M4,2017,Automatic,52911,Petrol,300,34.0,3.0,28590
3 Series,2019,Semi-Auto,7522,Petrol,145,41.5,2.0,26990
3 Series,2017,Semi-Auto,26252,Diesel,145,51.4,3.0,20998
2 Series,2015,Manual,23195,Diesel,20,74.3,1.5,12449
2 Series,2019,Automatic,4416,Diesel,150,65.7,2.0,21750
5 Series,2020,Semi-Auto,105,Diesel,145,53.3,3.0,38990
X6,2017,Automatic,42000,Diesel,150,42.8,3.0,31990
2 Series,2019,Automatic,5141,Petrol,145,39.2,1.5,19750
3 Series,2019,Manual,4710,Diesel,145,54.3,2.0,23990
X1,2018,Semi-Auto,14852,Diesel,145,60.1,2.0,22632
3 Series,2018,Semi-Auto,21941,Diesel,150,64.2,2.0,18991
1 Series,2016,Manual,26093,Petrol,125,53.3,1.5,11900
2 Series,2019,Semi-Auto,8171,Diesel,145,51.4,2.0,20490
3 Series,2019,Semi-Auto,4758,Diesel,145,49.6,2.0,32990
3 Series,2019,Automatic,4869,Diesel,145,50.4,2.0,31980
1 Series,2019,Manual,5846,Petrol,145,41.5,1.5,24990
2 Series,2017,Manual,29117,Diesel,145,62.8,2.0,16498
1 Series,2014,Manual,102520,Diesel,30,62.8,2.0,6795
M3,2016,Semi-Auto,33000,Petrol,300,34.0,3.0,33750
4 Series,2019,Semi-Auto,8794,Diesel,145,60.1,2.0,25490
3 Series,2018,Automatic,23494,Diesel,145,57.6,2.0,19990
5 Series,2014,Automatic,73500,Diesel,30,62.8,2.0,12000
2 Series,2019,Automatic,123,Diesel,145,49.6,2.0,24269
5 Series,2016,Automatic,57000,Diesel,30,62.8,2.0,13990
4 Series,2018,Automatic,7970,Petrol,145,44.1,2.0,19000
7 Series,2019,Automatic,4330,Diesel,145,41.5,3.0,55156
X3,2019,Semi-Auto,6962,Diesel,145,48.7,3.0,32660
X5,2017,Automatic,16893,Diesel,145,47.1,3.0,32991
X5,2013,Automatic,76000,Diesel,300,37.7,3.0,15995
1 Series,2016,Manual,65435,Diesel,30,65.7,2.0,9600
1 Series,2016,Automatic,24299,Petrol,235,37.7,3.0,17500
2 Series,2020,Semi-Auto,12,Petrol,145,50.4,1.5,23475
X1,2018,Manual,15898,Petrol,150,51.4,1.5,19551
3 Series,2018,Automatic,29394,Petrol,145,48.7,2.0,15700
1 Series,2017,Automatic,22812,Diesel,20,68.9,1.5,15500
X1,2019,Semi-Auto,7835,Diesel,150,60.1,2.0,26450
3 Series,2019,Manual,2454,Diesel,145,54.3,2.0,29888
X5,2019,Semi-Auto,10829,Diesel,145,37.7,3.0,43750
3 Series,2016,Semi-Auto,27146,Diesel,150,56.5,3.0,17498
3 Series,2019,Semi-Auto,6329,Diesel,145,55.4,2.0,21444
X5,2015,Automatic,35552,Diesel,205,47.1,3.0,29241
3 Series,2012,Automatic,62616,Diesel,30,62.8,2.0,9199
X4,2014,Semi-Auto,41773,Diesel,145,54.3,2.0,20572
5 Series,2017,Automatic,15838,Diesel,145,60.1,2.0,22998
1 Series,2016,Manual,25334,Petrol,300,35.3,3.0,17998
X4,2018,Semi-Auto,5000,Diesel,145,40.4,3.0,36000
2 Series,2019,Semi-Auto,9957,Diesel,145,49.6,2.0,21999
5 Series,2013,Automatic,143624,Diesel,120,57.6,2.0,8595
3 Series,2017,Automatic,45000,Other,140,134.5,2.0,17000
3 Series,2019,Automatic,6272,Diesel,145,48.7,2.0,30850
1 Series,2016,Manual,42500,Diesel,20,68.9,2.0,12741
3 Series,2019,Automatic,7015,Petrol,145,41.5,3.0,26826
X2,2019,Automatic,123,Petrol,145,34.0,2.0,34368
3 Series,2019,Automatic,4816,Diesel,145,43.5,3.0,38480
3 Series,2020,Semi-Auto,6565,Petrol,150,42.2,2.0,27990
2 Series,2017,Manual,28706,Petrol,125,52.3,1.5,13000
X3,2017,Automatic,21617,Diesel,150,54.3,2.0,21700
5 Series,2015,Automatic,64000,Diesel,145,56.5,2.0,13990
3 Series,2016,Semi-Auto,26200,Diesel,165,51.4,3.0,19895
X1,2017,Semi-Auto,9076,Petrol,165,44.8,2.0,23082
X2,2019,Semi-Auto,1920,Diesel,145,50.4,2.0,29995
5 Series,2019,Semi-Auto,1034,Petrol,145,39.2,3.0,40000
X2,2019,Semi-Auto,5431,Diesel,145,48.7,2.0,30000
7 Series,2015,Automatic,65397,Diesel,160,49.6,3.0,17950
3 Series,2013,Automatic,46000,Petrol,145,47.9,1.6,9490
2 Series,2020,Semi-Auto,600,Petrol,145,36.2,2.0,35440
3 Series,2019,Automatic,11603,Diesel,145,52.3,2.0,23898
3 Series,2017,Manual,20438,Diesel,30,64.2,2.0,17995
X1,2016,Semi-Auto,27843,Diesel,30,65.7,2.0,16650
X3,2016,Automatic,44950,Diesel,200,47.1,3.0,20850
1 Series,2013,Semi-Auto,10239,Petrol,145,48.7,1.6,11200
4 Series,2017,Automatic,44011,Diesel,150,65.7,2.0,16800
6 Series,2019,Semi-Auto,16935,Diesel,145,47.9,3.0,34442
X1,2018,Semi-Auto,17276,Petrol,150,46.3,1.5,16995
1 Series,2019,Semi-Auto,10000,Petrol,145,54.3,1.5,18840
1 Series,2019,Automatic,8458,Diesel,145,51.4,2.0,24990
1 Series,2016,Manual,36615,Petrol,125,53.3,1.5,11000
5 Series,2019,Automatic,11476,Petrol,145,50.4,2.0,23000
1 Series,2012,Automatic,64000,Diesel,165,51.4,2.0,8990
3 Series,2017,Semi-Auto,19493,Diesel,0,74.3,2.0,16875
3 Series,2017,Manual,66488,Diesel,20,68.9,2.0,11499
X3,2016,Manual,28000,Diesel,160,52.3,2.0,20800
M3,2018,Semi-Auto,12879,Petrol,150,34.0,3.0,43990
5 Series,2014,Semi-Auto,34682,Diesel,125,60.1,2.0,15995
X3,2018,Automatic,9854,Diesel,145,56.5,2.0,30000
2 Series,2020,Semi-Auto,1118,Diesel,145,51.4,2.0,32450
X1,2016,Manual,21876,Diesel,125,60.1,2.0,14700
1 Series,2017,Semi-Auto,22018,Petrol,145,39.8,3.0,20998
1 Series,2019,Automatic,7890,Petrol,145,34.5,2.0,30160
X2,2019,Automatic,123,Diesel,145,50.4,2.0,29374
2 Series,2019,Semi-Auto,5122,Petrol,145,53.3,1.5,20263
2 Series,2016,Semi-Auto,3866,Diesel,20,72.4,1.5,14220
2 Series,2019,Manual,14219,Diesel,145,51.4,2.0,19949
1 Series,2017,Manual,31000,Petrol,260,36.2,3.0,16490
X1,2017,Manual,24690,Diesel,20,68.9,2.0,14000
X5,2019,Automatic,123,Diesel,145,36.7,3.0,48090
3 Series,2019,Automatic,12249,Diesel,145,62.8,2.0,22898
3 Series,2019,Semi-Auto,5090,Petrol,145,45.6,2.0,27480
7 Series,2017,Semi-Auto,25000,Diesel,150,53.3,3.0,34000
X6,2019,Semi-Auto,11330,Diesel,145,33.2,3.0,68522
1 Series,2017,Semi-Auto,32317,Diesel,30,65.7,2.0,15998
1 Series,2016,Manual,18055,Petrol,125,52.3,1.5,13400
5 Series,2017,Automatic,28935,Diesel,150,65.7,2.0,21300
1 Series,2018,Semi-Auto,17200,Diesel,150,44.1,2.0,15950
X1,2016,Automatic,16318,Petrol,160,44.8,2.0,18727
3 Series,2013,Automatic,40022,Diesel,30,62.8,2.0,10699
X7,2019,Semi-Auto,3003,Diesel,145,33.6,3.0,64400
4 Series,2018,Semi-Auto,10305,Petrol,150,41.5,3.0,26500
3 Series,2019,Automatic,7249,Petrol,145,46.3,2.0,24980
X5,2018,Automatic,6836,Diesel,150,47.1,3.0,37500
1 Series,2016,Manual,27545,Diesel,30,65.7,2.0,12299
2 Series,2020,Automatic,4597,Petrol,145,36.2,2.0,35950
3 Series,2015,Semi-Auto,22288,Diesel,125,58.9,2.0,15482
2 Series,2017,Manual,13566,Diesel,30,64.2,2.0,16990
X1,2016,Semi-Auto,36956,Diesel,30,65.7,2.0,16150
X3,2016,Automatic,37075,Diesel,200,47.9,3.0,18000
3 Series,2018,Semi-Auto,18385,Petrol,145,48.7,2.0,21490
X3,2017,Semi-Auto,13697,Diesel,150,54.3,2.0,22490
X1,2015,Automatic,44105,Diesel,125,57.6,2.0,16600
5 Series,2017,Semi-Auto,24891,Diesel,145,53.3,3.0,26980
M4,2020,Semi-Auto,105,Petrol,145,32.5,3.0,47950
5 Series,2019,Semi-Auto,5838,Petrol,150,50.4,2.0,27551
2 Series,2019,Manual,10,Diesel,145,51.4,2.0,22775
X1,2019,Automatic,9564,Diesel,145,60.1,2.0,24950
1 Series,2016,Automatic,14072,Diesel,20,68.9,1.5,15390
6 Series,2020,Semi-Auto,6,Diesel,145,53.3,3.0,36850
1 Series,2016,Semi-Auto,37529,Diesel,20,68.9,1.5,14480
X1,2019,Automatic,6141,Petrol,145,46.3,1.5,21850
X3,2015,Semi-Auto,70864,Diesel,150,54.3,2.0,16680
2 Series,2017,Manual,23430,Petrol,150,55.4,1.5,15480
X5,2019,Automatic,99,Diesel,145,37.7,3.0,50900
5 Series,2019,Automatic,3718,Diesel,145,62.8,2.0,30980
X5,2013,Automatic,47301,Diesel,205,45.6,3.0,26651
4 Series,2015,Semi-Auto,28373,Diesel,160,50.4,3.0,22182
3 Series,2016,Manual,33270,Petrol,150,48.7,2.0,12400
3 Series,2015,Semi-Auto,46316,Petrol,160,46.3,2.0,13995
7 Series,2019,Semi-Auto,7970,Diesel,145,44.8,3.0,49000
5 Series,2015,Automatic,59420,Diesel,30,62.8,2.0,13999
X5,2017,Automatic,23010,Diesel,145,47.1,3.0,32990
2 Series,2019,Manual,2771,Petrol,145,44.1,1.5,18480
2 Series,2019,Semi-Auto,9792,Petrol,145,38.7,1.5,21274
4 Series,2020,Semi-Auto,10,Petrol,145,48.7,2.0,27495
X1,2017,Semi-Auto,15991,Diesel,150,55.4,2.0,23995
3 Series,2018,Automatic,8850,Diesel,145,60.1,2.0,22482
3 Series,2017,Semi-Auto,34118,Diesel,150,60.1,2.0,17998
5 Series,2015,Manual,91498,Diesel,125,61.4,2.0,9500
4 Series,2014,Automatic,72000,Diesel,125,60.1,2.0,12490
5 Series,2014,Semi-Auto,80500,Diesel,125,57.6,2.0,13995
5 Series,2008,Automatic,65000,Diesel,160,50.4,2.0,5475
5 Series,2016,Semi-Auto,32298,Diesel,30,62.8,2.0,16498
1 Series,2017,Manual,19300,Diesel,20,70.6,1.5,13899
4 Series,2019,Automatic,6558,Diesel,145,53.3,3.0,28980
X1,2019,Semi-Auto,7549,Petrol,145,40.9,1.5,25450
X5,2018,Automatic,17552,Diesel,145,45.6,3.0,32700
1 Series,2019,Automatic,12192,Petrol,145,55.5,1.5,15989
X1,2019,Semi-Auto,5269,Petrol,145,40.9,1.5,25450
1 Series,2014,Manual,67610,Diesel,0,74.3,1.6,7999
1 Series,2016,Automatic,23899,Petrol,30,58.9,1.5,12965
3 Series,2014,Automatic,79809,Diesel,20,68.9,2.0,8900
X1,2016,Semi-Auto,25778,Diesel,150,56.5,2.0,20999
2 Series,2016,Manual,24460,Diesel,30,65.7,2.0,12347
X3,2013,Automatic,64455,Diesel,160,50.4,2.0,13100
3 Series,2014,Automatic,28000,Diesel,30,62.8,2.0,11880
X4,2019,Semi-Auto,9168,Diesel,150,40.9,3.0,37990
3 Series,2007,Automatic,124200,Diesel,260,40.9,2.0,2995
X1,2019,Manual,105,Diesel,145,68.9,2.0,28500
3 Series,2015,Automatic,99530,Diesel,30,67.3,2.0,10000
3 Series,2011,Manual,90000,Diesel,30,62.8,2.0,6490
1 Series,2020,Semi-Auto,5,Diesel,145,48.7,2.0,32995
6 Series,2016,Automatic,43525,Diesel,160,51.4,3.0,19916
5 Series,2016,Automatic,66652,Diesel,160,51.4,3.0,15940
X6,2020,Automatic,7486,Diesel,145,34.9,3.0,56000
X1,2020,Semi-Auto,3000,Diesel,150,52.3,2.0,34999
3 Series,2020,Semi-Auto,1370,Diesel,150,52.3,2.0,32837
2 Series,2017,Manual,20663,Petrol,30,55.4,1.5,15450
3 Series,2014,Manual,47059,Diesel,30,61.4,2.0,10399
8 Series,2019,Automatic,3948,Petrol,145,33.2,3.0,58990
X3,2019,Semi-Auto,6224,Diesel,145,54.3,2.0,33313
1 Series,2016,Manual,23954,Petrol,125,52.3,1.5,12869
3 Series,2013,Manual,60211,Diesel,125,60.1,2.0,10298
3 Series,2015,Automatic,29000,Diesel,145,56.5,3.0,15990
5 Series,2016,Semi-Auto,25695,Diesel,160,51.4,3.0,18656
X5,2020,Semi-Auto,2000,Diesel,145,36.7,3.0,44875
3 Series,2016,Automatic,38000,Diesel,160,51.4,3.0,18990
5 Series,2003,Automatic,37000,Petrol,325,26.4,3.0,14950
2 Series,2019,Semi-Auto,4627,Diesel,145,48.7,2.0,23250
3 Series,2019,Semi-Auto,30243,Petrol,145,48.7,2.0,20900
2 Series,2016,Manual,20905,Petrol,125,52.3,1.5,12250
X5,2011,Automatic,87984,Diesel,305,38.2,3.0,10500
X5,2014,Automatic,97000,Diesel,200,47.9,3.0,18990
1 Series,2013,Semi-Auto,17988,Petrol,150,48.7,1.6,12000
X1,2019,Semi-Auto,4292,Petrol,145,48.7,2.0,27990
3 Series,2018,Semi-Auto,54762,Petrol,150,48.7,2.0,17998
5 Series,2019,Semi-Auto,12,Diesel,145,53.3,3.0,35790
6 Series,2017,Automatic,35357,Diesel,205,49.6,3.0,22475
3 Series,2013,Semi-Auto,95043,Diesel,30,62.8,2.0,9965
2 Series,2016,Automatic,31838,Petrol,125,51.4,1.5,14412
3 Series,2014,Manual,59776,Petrol,165,44.8,2.0,9999
1 Series,2017,Manual,12616,Diesel,30,65.7,2.0,14650
M4,2016,Semi-Auto,30241,Petrol,300,34.0,3.0,29990
X7,2019,Semi-Auto,3218,Diesel,145,33.6,3.0,66540
1 Series,2016,Manual,51727,Petrol,125,52.3,1.5,12340
2 Series,2019,Semi-Auto,10570,Petrol,145,47.9,2.0,21775
1 Series,2014,Semi-Auto,30954,Petrol,235,37.7,3.0,16998
X4,2019,Semi-Auto,2316,Diesel,145,42.8,2.0,38182
1 Series,2017,Manual,22361,Diesel,0,83.1,1.5,12199
Z4,2020,Semi-Auto,5,Petrol,150,37.2,2.0,35000
5 Series,2015,Automatic,76000,Diesel,30,62.8,2.0,11990
1 Series,2017,Manual,32015,Diesel,145,68.9,2.0,14179
X5,2019,Automatic,4399,Diesel,145,37.7,3.0,46740
2 Series,2018,Semi-Auto,30000,Diesel,145,49.6,2.0,17950
1 Series,2017,Automatic,45000,Petrol,150,39.8,3.0,19450
X1,2016,Automatic,46968,Diesel,125,57.6,2.0,17000
X3,2019,Automatic,6847,Diesel,145,54.3,2.0,35000
X1,2016,Manual,32794,Diesel,20,68.9,2.0,14999
2 Series,2017,Automatic,25154,Petrol,200,39.8,3.0,19980
X1,2015,Semi-Auto,82455,Diesel,160,52.3,2.0,10912
5 Series,2019,Semi-Auto,7554,Petrol,150,50.4,2.0,25995
4 Series,2015,Semi-Auto,33802,Diesel,30,65.7,2.0,16514
4 Series,2013,Manual,78402,Diesel,125,57.6,2.0,11040
5 Series,2013,Automatic,89028,Diesel,125,57.6,2.0,10100
3 Series,2019,Automatic,999,Diesel,145,50.4,2.0,33888
2 Series,2019,Semi-Auto,3880,Petrol,145,47.9,2.0,22999
X3,2014,Semi-Auto,63000,Diesel,145,54.3,2.0,15795
X7,2020,Semi-Auto,5000,Diesel,150,31.4,3.0,78000
5 Series,2019,Semi-Auto,4242,Diesel,145,51.4,3.0,39995
X1,2019,Automatic,6695,Diesel,150,50.4,2.0,29750
4 Series,2019,Semi-Auto,6251,Petrol,145,48.7,2.0,24780
3 Series,2020,Manual,101,Diesel,145,58.9,2.0,22990
X1,2012,Automatic,82570,Diesel,150,56.5,2.0,7985
2 Series,2018,Semi-Auto,10632,Petrol,145,39.8,3.0,24995
X2,2019,Semi-Auto,2367,Petrol,145,39.2,2.0,28266
4 Series,2017,Automatic,30949,Diesel,30,65.7,2.0,19399
3 Series,2016,Semi-Auto,33087,Diesel,160,51.4,3.0,18998
5 Series,2016,Semi-Auto,19154,Petrol,145,47.1,2.0,17995
M5,2019,Semi-Auto,3153,Petrol,145,24.1,4.4,70686
3 Series,2019,Semi-Auto,4916,Petrol,145,45.6,2.0,27940
3 Series,2020,Semi-Auto,5000,Diesel,145,47.9,3.0,35999
X1,2013,Manual,67000,Diesel,160,51.4,2.0,7640
1 Series,2017,Semi-Auto,16798,Petrol,200,39.8,3.0,22150
1 Series,2019,Manual,3148,Petrol,145,41.5,1.5,23995
Z4,2020,Semi-Auto,102,Petrol,145,38.7,2.0,32995
5 Series,2014,Automatic,55306,Diesel,125,57.6,2.0,14990
4 Series,2017,Automatic,68410,Diesel,30,65.7,2.0,13500
1 Series,2020,Semi-Auto,5,Petrol,145,40.4,1.5,26991
3 Series,2020,Semi-Auto,5000,Diesel,150,43.5,3.0,51000
5 Series,2019,Automatic,32025,Petrol,150,47.9,2.0,24400
5 Series,2017,Automatic,20508,Diesel,145,56.5,3.0,26990
1 Series,2016,Manual,17863,Diesel,0,83.1,1.5,11200
M2,2019,Semi-Auto,1287,Petrol,145,29.1,3.0,45980
X1,2019,Automatic,4534,Petrol,145,46.3,1.5,25000
3 Series,2019,Manual,104,Diesel,145,54.3,2.0,28990
4 Series,2019,Semi-Auto,10996,Diesel,145,60.1,2.0,25000
3 Series,2016,Automatic,26114,Diesel,145,53.3,3.0,19000
X1,2017,Semi-Auto,25725,Diesel,145,55.4,2.0,20450
1 Series,2016,Semi-Auto,42001,Diesel,20,68.9,1.5,13498
3 Series,2019,Semi-Auto,3317,Diesel,145,52.3,2.0,25980
5 Series,2020,Semi-Auto,104,Petrol,145,50.4,2.0,26990
3 Series,2017,Automatic,83055,Petrol,125,51.4,1.5,11300
5 Series,2015,Semi-Auto,29060,Diesel,145,53.3,3.0,17970
2 Series,2019,Semi-Auto,2504,Diesel,145,68.9,2.0,22395
1 Series,2014,Manual,63669,Diesel,20,68.9,2.0,9352
3 Series,2016,Semi-Auto,15088,Diesel,145,55.4,3.0,18000
1 Series,2014,Semi-Auto,31000,Diesel,20,67.3,2.0,12272
5 Series,2018,Semi-Auto,8700,Diesel,145,49.6,2.0,25995
X1,2019,Semi-Auto,4850,Petrol,145,46.3,1.5,25996
X2,2020,Semi-Auto,103,Petrol,145,34.0,2.0,40195
X4,2019,Semi-Auto,10395,Diesel,150,42.8,2.0,35480
2 Series,2016,Manual,16600,Diesel,20,68.9,2.0,13480
4 Series,2017,Semi-Auto,22945,Petrol,145,48.7,2.0,19300
1 Series,2013,Manual,60000,Diesel,30,65.7,1.6,7990
2 Series,2019,Semi-Auto,2859,Diesel,145,48.7,2.0,25780
5 Series,2019,Automatic,2000,Diesel,145,60.1,2.0,32995
2 Series,2017,Automatic,12941,Hybrid,0,141.2,1.5,18490
3 Series,2013,Manual,44602,Diesel,30,61.4,2.0,10998
3 Series,2018,Semi-Auto,16452,Petrol,150,48.7,2.0,21495
4 Series,2019,Semi-Auto,10000,Diesel,145,65.7,2.0,28995
5 Series,2015,Semi-Auto,88333,Diesel,30,62.8,2.0,13498
X3,2017,Automatic,39809,Diesel,145,54.3,2.0,20700
3 Series,2019,Manual,6899,Diesel,145,54.3,2.0,28000
4 Series,2015,Manual,38500,Petrol,300,34.9,3.0,17980
5 Series,2019,Semi-Auto,16466,Diesel,145,60.1,2.0,26498
3 Series,2015,Manual,26000,Diesel,30,67.3,2.0,11490
3 Series,2019,Semi-Auto,4000,Diesel,145,52.3,2.0,28995
3 Series,2016,Semi-Auto,38417,Diesel,30,67.3,2.0,13998
3 Series,2020,Manual,18,Diesel,145,56.5,2.0,23990
X5,2017,Automatic,18000,Diesel,200,47.1,3.0,34990
5 Series,2017,Semi-Auto,11896,Diesel,30,65.7,2.0,23898
3 Series,2019,Automatic,4971,Diesel,145,52.3,2.0,26000
2 Series,2019,Semi-Auto,7296,Petrol,145,39.8,3.0,27995
7 Series,2019,Semi-Auto,10135,Petrol,150,34.5,3.0,44980
4 Series,2017,Semi-Auto,29607,Diesel,160,50.4,3.0,22990
3 Series,2012,Automatic,80000,Diesel,165,52.3,2.0,7275
X4,2019,Automatic,9793,Diesel,145,42.8,2.0,38750
2 Series,2019,Semi-Auto,6052,Petrol,150,47.9,2.0,24352
4 Series,2019,Semi-Auto,1652,Petrol,145,45.6,2.0,26490
3 Series,2016,Semi-Auto,29125,Diesel,150,56.5,3.0,19495
4 Series,2019,Semi-Auto,11324,Diesel,145,65.7,2.0,24975
X2,2019,Automatic,5062,Diesel,145,61.4,2.0,25980
X1,2017,Automatic,36701,Diesel,30,65.7,2.0,15200
1 Series,2019,Semi-Auto,2250,Petrol,150,34.5,2.0,33000
X5,2019,Semi-Auto,6297,Petrol,145,27.2,3.0,52999
5 Series,2018,Semi-Auto,11646,Diesel,145,49.6,2.0,25595
X3,2019,Semi-Auto,2973,Petrol,145,30.4,2.0,34222
X6,2019,Automatic,4509,Diesel,145,34.9,3.0,59991
1 Series,2014,Automatic,54020,Diesel,30,64.2,2.0,9500
6 Series,2020,Semi-Auto,11,Diesel,145,53.3,3.0,37980
4 Series,2016,Automatic,37032,Diesel,125,58.9,2.0,17785
3 Series,2019,Semi-Auto,6865,Diesel,145,52.3,2.0,27940
3 Series,2019,Semi-Auto,7751,Petrol,145,41.5,2.0,29498
X2,2019,Semi-Auto,929,Petrol,145,40.4,2.0,23000
5 Series,2015,Manual,56203,Diesel,30,62.8,2.0,11500
Z4,2019,Semi-Auto,9950,Petrol,145,38.7,2.0,31990
4 Series,2019,Semi-Auto,2145,Diesel,145,58.9,2.0,29898
1 Series,2015,Semi-Auto,19022,Petrol,30,58.9,1.5,12995
4 Series,2019,Automatic,4429,Diesel,145,65.7,2.0,24480
X5,2019,Semi-Auto,9192,Diesel,145,33.6,3.0,56980
2 Series,2019,Semi-Auto,2290,Petrol,145,47.9,2.0,24980
1 Series,2013,Manual,89000,Diesel,0,74.3,1.6,6500
X5,2019,Semi-Auto,7450,Diesel,145,37.7,3.0,48302
1 Series,2019,Semi-Auto,5954,Diesel,145,67.3,2.0,20875
3 Series,2013,Manual,75561,Diesel,20,68.9,2.0,9985
5 Series,2019,Semi-Auto,4447,Petrol,145,50.4,2.0,23775
5 Series,2019,Semi-Auto,6215,Hybrid,145,60.1,2.0,32072
1 Series,2013,Manual,66621,Petrol,205,42.8,2.0,11450
